dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1562788506,114.587997,108.0,2.592,23.76,3.348,corn on the cob: 108.0g,0,0,0,0,1,0,0,0,0,0,0,0,0,14097,0,0,0,0,0,0,0,0,0
dish_1562788536,245.132004,190.0,6.61,44.751999,5.398,"pilaf: 82.0g, corn on the cob: 108.0g",13481,0,1510,1870,0,3,0,92,0,387,0,13552,0,14234,0,0,0,0,0,0,0,0,0
dish_1562788568,289.203369,230.0,11.735167,46.917168,11.430407,"garlic: 0.156556g, pilaf: 82.0g, green onions: 0.313112g, onions: 1.252446g, country rice: 6.262231g, olive oil: 0.626223g, salt: 0.078278g, corn on the cob: 108.0g, fish: 31.311153g",11104,0,1094,1606,46,0,0,10214,0,0,0,16919,0,12422,0,0,0,0,0,0,0,0,0
dish_1562788601,413.170135,287.0,19.139153,48.766399,23.146877,"fish: 31.311153g, vinegar: 0.293436g, corn on the cob: 108.0g, brown rice: 5.868726g, country rice: 6.262231g, basil: 0.146718g, green onions: 0.313112g, salt: 0.151637g, cherry tomatoes: 1.467181g, pepper: 0.586873g, pork: 44.015442g, lemon juice: 0.293436g, parsley: 0.146718g, pilaf: 82.0g, olive oil: 1.799968g, onions: 1.839319g, garlic: 0.743428g, broccoli: 1.467181g, shallots: 0.293436g",6560,0,2511,235,0,25960,13,783,0,421,0,12794,0,12267,0,0,0,0,0,0,0,0,0
dish_1562790775,75.686295,40.0,7.803151,1.519515,0.394182,"bell peppers: 9.69697g, cucumbers: 9.69697g, salt: 0.242424g, mustard: 0.484848g, garlic: 0.484848g, olive oil: 7.757576g, vinegar: 3.878788g, radishes: 7.757576g",49773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562790824,437.071686,368.0,49.829514,19.273878,49.859921,"salt: 0.884303g, bell peppers: 9.69697g, garlic: 1.768606g, mustard: 0.484848g, cucumbers: 9.69697g, olive oil: 12.892605g, vinegar: 3.878788g, country rice: 51.350292g, onions: 10.270059g, green onions: 2.567515g, fish: 256.751465g, radishes: 7.757576g",62088,0,0,0,0,8875,944,173,0,0,0,12913,0,0,0,0,0,0,0,0,0,0,0
dish_1562790855,739.376465,507.0,67.884842,23.783417,78.431671,"radishes: 7.757576g, fish: 256.751465g, cherry tomatoes: 3.577863g, shallots: 0.715573g, onions: 11.701204g, mustard: 0.484848g, parsley: 0.357786g, garlic: 3.199751g, basil: 0.357786g, salt: 1.063196g, pepper: 1.431145g, pork: 107.335907g, lemon juice: 0.715573g, brown rice: 14.311454g, country rice: 51.350292g, cucumbers: 9.69697g, olive oil: 15.754896g, vinegar: 4.59436g, bell peppers: 9.69697g, broccoli: 3.577863g, green onions: 2.567515g",42711,0,0,0,0,36301,6499,3,0,0,0,6636,0,0,0,0,0,0,0,0,0,0,0
dish_1562876494,40.10693,26.0,1.171626,0.542953,6.487736,"pepper: 0.012802g, chicken: 20.482521g, squash: 1.024126g, wheat berry: 2.048252g, spinach (raw): 0.512063g, zucchini: 1.024126g, lemon juice: 0.102413g, rosemary: 0.051206g, basil: 0.051206g, olive oil: 0.40965g, garlic: 0.102413g, thyme: 0.051206g, salt: 0.025603g, parsley: 0.102413g",1279,0,0,2,0,0,8565,2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562876531,66.066925,85.0,2.410626,3.079953,8.375736,"pepper: 0.012802g, chicken: 20.482521g, wheat berry: 2.048252g, lemon juice: 0.102413g, basil: 0.051206g, parsley: 0.102413g, garlic: 0.102413g, squash: 1.024126g, spinach (raw): 0.512063g, zucchini: 1.024126g, rosemary: 0.051206g, olive oil: 0.40965g, thyme: 0.051206g, caesar salad: 59.0g, salt: 0.025603g",35518,0,0,168,0,0,2127,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1562963246,324.39798,122.0,11.467999,40.870003,13.664001,cheese pizza: 122.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32180,0,0,5,0,0,0,0,0
dish_1562963289,349.917969,180.0,12.685999,43.364002,15.52,"caesar salad: 58.0g, cheese pizza: 122.0g",21591,0,129,0,0,0,632,0,0,0,0,0,0,0,31047,0,0,0,0,0,0,0,0
dish_1562963325,760.161926,379.0,31.468941,65.333321,51.822536,"sugar: 14.24821g, garlic: 4.749403g, pepper: 0.47494g, white rice: 18.997614g, bok choy: 18.997614g, pork: 132.983292g, salt: 0.949881g, cheese pizza: 122.0g, soy sauce: 7.599046g, caesar salad: 58.0g",20406,0,114,0,0,6,8753,12,0,0,0,20680,0,0,34829,0,0,11,0,0,0,0,0
dish_1563208412,62.400002,39.0,3.9,1.17,5.46,chicken apple sausage: 39.0g,0,0,0,0,0,9711,0,0,0,0,0,0,0,661,0,0,0,0,0,0,0,0,0
dish_1563208439,92.610001,96.0,4.299,8.009999,6.144,"raspberries: 57.0g, chicken apple sausage: 39.0g",0,0,0,0,10956,10614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563208459,186.485947,161.0,8.039566,22.543018,6.94117,"raspberries: 57.0g, yam: 30.660378g, sweet potato: 30.660378g, olive oil: 3.679245g, chicken apple sausage: 39.0g",0,0,11329,0,10973,5473,0,0,0,0,0,0,0,9143,0,0,0,0,0,0,0,0,0
dish_1563218408,245.339996,87.0,10.44,27.84,10.44,pepperoni pizza: 87.0g,0,0,0,0,0,0,383,0,51,0,787,0,0,0,22731,0,0,3212,0,0,0,0,0
dish_1563220987,224.987503,110.0,12.479591,4.072388,22.457699,"olive oil: 0.561941g, arugula: 2.809706g, pork: 84.291183g, salt: 0.140485g, onions: 3.933589g, parsley: 0.280971g, zucchini: 5.619412g, rosemary: 0.561941g, garlic: 0.561941g, white rice: 11.238825g",6692,0,0,0,0,24980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221025,245.445801,123.0,12.988835,4.359616,25.94677,"salt: 0.153832g, white rice: 11.238825g, parmesan cheese: 0.26694g, pork: 84.291183g, spinach (raw): 0.26694g, arugula: 2.809706g, parsley: 0.280971g, garlic: 0.668717g, chicken breast: 10.677618g, cherry tomatoes: 0.533881g, wheat berry: 1.067762g, onions: 3.933589g, rosemary: 0.561941g, zucchini: 5.619412g, thyme: 0.026694g, olive oil: 0.601982g",6177,0,0,0,0,26133,3407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563221054,298.877594,170.0,17.89109,6.509885,26.901321,"chicken breast: 10.677618g, cherry tomatoes: 0.533881g, vinegar: 2.375987g, white rice: 11.238825g, pork: 84.291183g, wheat berry: 1.067762g, spinach (raw): 29.966782g, onions: 8.685563g, zucchini: 5.619412g, parsley: 0.280971g, rosemary: 0.561941g, olive oil: 5.353957g, parmesan cheese: 0.26694g, thyme: 0.026694g, mustard: 0.593997g, arugula: 2.809706g, cranberries: 2.375987g, garlic: 0.668717g, salt: 0.228082g, apple: 2.375987g",39433,567,1,1,0,21999,494,0,0,0,0,412,0,14,0,0,0,0,0,0,0,0,0
dish_1563221086,328.277618,254.0,18.227091,12.389885,28.917324,"onions: 8.685563g, cranberries: 2.375987g, arugula: 2.809706g, cherry tomatoes: 0.533881g, chicken breast: 10.677618g, white rice: 11.238825g, vinegar: 2.375987g, apple: 2.375987g, garlic: 0.668717g, salt: 0.228082g, parsley: 0.280971g, zucchini: 5.619412g, rosemary: 0.561941g, olive oil: 5.353957g, thyme: 0.026694g, wheat berry: 1.067762g, pork: 84.291183g, spinach (raw): 29.966782g, parmesan cheese: 0.26694g, mustard: 0.593997g, broccoli: 84.0g",31616,26913,0,124,0,21662,1412,0,0,0,0,1,0,0,453,0,0,0,0,0,0,0,0
dish_1563221157,418.152008,352.0,21.499546,23.968084,33.805244,"salt: 0.334028g, broccoli: 84.0g, lime: 1.695135g, onions: 15.466104g, olive oil: 5.353957g, rosemary: 0.561941g, vinegar: 2.375987g, parmesan cheese: 0.26694g, spinach (raw): 72.345161g, sour cream: 3.39027g, corn: 8.475676g, parsley: 0.280971g, zucchini: 5.619412g, thyme: 0.026694g, black beans: 16.951351g, white rice: 11.238825g, cheese: 5.085405g, apple: 2.375987g, chicken breast: 10.677618g, garlic: 1.516285g, cranberries: 2.375987g, arugula: 2.809706g, tortilla chips: 3.39027g, wheat berry: 1.067762g, pork: 84.291183g, cherry tomatoes: 5.619286g, chili: 0.423784g, mustard: 0.593997g, tomatoes: 3.39027g",41344,28342,0,264,0,21564,2510,0,0,0,0,7,0,0,52,0,0,0,0,0,0,0,0
dish_1563294987,97.379997,18.0,7.56,0.252,6.66,bacon: 18.0g,0,0,0,0,0,13588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295016,127.879997,79.0,7.621,8.182,6.965,"bacon: 18.0g, pineapple: 61.0g",0,0,38,0,11110,13605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563295044,241.975372,158.0,12.167227,25.845209,7.933867,"yam: 37.264149g, sweet potato: 37.264149g, pineapple: 61.0g, olive oil: 4.471698g, bacon: 18.0g",0,39,14891,0,11536,12004,0,0,0,0,0,0,0,1607,0,0,0,0,0,0,0,0,0
dish_1563305513,606.251953,228.0,21.431999,76.380005,25.536001,cheese pizza: 228.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71477,0,0,310,0,0,0,0,0
dish_1563389548,438.828003,194.0,28.906,0.194,43.843998,grilled chicken: 194.0g,0,0,0,0,0,110,39253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563389600,451.428009,264.0,29.046,2.924,44.473999,"grilled chicken: 194.0g, cherry tomatoes: 70.0g",0,0,47,14875,0,0,26302,0,0,0,0,0,0,985,0,0,0,0,0,0,0,0,0
dish_1563389626,498.620026,360.0,30.181793,12.393457,45.326939,"salt: 0.354898g, pepper: 0.05915g, grilled chicken: 194.0g, carrot: 94.639557g, olive oil: 0.946396g, cherry tomatoes: 70.0g",0,0,59643,0,0,0,0,0,0,0,0,0,0,48,0,0,0,610,0,0,0,0,0
dish_1563478751,950.395081,545.0,45.303986,54.133282,74.772202,"cream: 9.556165g, mushroom: 35.835617g, spinach (raw): 23.890411g, olive oil: 1.791781g, pasta: 191.123291g, beef: 238.904114g, wine: 4.778082g, garlic: 4.778082g, sour cream: 9.556165g, onions: 23.890411g, thyme: 0.59726g, salt: 0.29863g",29682,0,0,7,0,11437,0,0,0,0,0,0,43179,0,0,0,0,0,0,0,0,0,0
dish_1563551105,194.399994,72.0,5.76,29.016001,6.7104,"cream cheese: 14.400001g, bagels: 57.600002g",0,0,0,0,0,0,85,0,0,0,184,0,0,0,0,0,0,25607,0,0,0,0,0
dish_1563551134,246.919983,173.0,5.962,29.723001,16.8104,"bagels: 57.600002g, cream cheese: 14.400001g, egg whites: 101.0g",0,0,0,0,0,0,94,0,20671,0,1,0,0,0,0,0,0,24791,0,0,0,1001,0
dish_1563551164,339.756073,270.0,8.327854,46.757149,17.756741,"bagels: 57.600002g, sweet potato: 94.634148g, olive oil: 2.365854g, egg whites: 101.0g, cream cheese: 14.400001g",0,0,0,0,0,379,8574,0,13657,0,0,0,0,18184,0,0,0,8400,0,0,0,1427,0
dish_1563551194,471.643555,400.0,14.045855,57.670921,27.842804,"olive oil: 2.365854g, sweet potato: 94.634148g, egg whites: 101.0g, bagels: 57.600002g, greek yogurt: 55.994007g, chia seeds: 14.047806g, milk: 59.958183g, cream cheese: 14.400001g",0,0,0,11,5,12283,6805,0,9439,0,471,0,0,23303,1,0,0,9191,0,0,0,119,0
dish_1563551220,561.703552,558.0,14.519855,79.790924,28.948807,"cream cheese: 14.400001g, berries: 158.0g, greek yogurt: 55.994007g, milk: 59.958183g, chia seeds: 14.047806g, bagels: 57.600002g, egg whites: 101.0g, olive oil: 2.365854g, sweet potato: 94.634148g",40,0,19,3309,15188,4086,803,0,10828,0,830,5,0,33917,9453,0,0,4846,0,0,0,49,0
dish_1563565289,93.367996,88.0,2.112,19.360001,2.728,corn on the cob: 88.0g,0,261,0,0,0,0,0,0,8,0,377,0,0,10128,0,0,0,98,0,0,0,11,0
dish_1563565323,229.530243,152.0,10.840512,21.651379,14.405099,"eggs: 1.651376g, corn on the cob: 88.0g, ground turkey: 44.036697g, thyme: 0.036697g, kale: 1.46789g, celery: 0.733945g, salt: 0.146789g, carrot: 0.733945g, white rice: 5.87156g, mushroom: 5.87156g, cream: 1.174312g, onions: 1.46789g, olive oil: 0.587156g, chive: 0.146789g, garlic: 0.073394g",3201,224,0,0,0,2,11247,0,0,0,0,0,0,8732,0,0,0,334,0,0,0,0,0
dish_1563565354,272.315186,193.0,15.777068,23.045525,20.039701,"shallots: 0.575186g, fish: 28.759315g, corn on the cob: 88.0g, mushroom: 5.87156g, ground turkey: 44.036697g, cream: 1.174312g, olive oil: 1.737529g, thyme: 0.036697g, onions: 1.46789g, lemon juice: 0.575186g, salt: 0.218687g, parsley: 0.287593g, carrot: 0.733945g, white rice: 5.87156g, cherry tomatoes: 1.150373g, eggs: 1.651376g, chard: 1.150373g, wheat berry: 5.751863g, kale: 2.905856g, celery: 0.733945g, chive: 0.218687g, garlic: 0.091369g",3720,855,0,18,0,145,20437,0,0,0,0,0,0,8175,0,0,9,0,0,0,0,0,0
dish_1563565415,303.477142,284.0,18.174141,24.998693,21.371407,"lemon juice: 0.575186g, parsley: 0.287593g, cherry tomatoes: 1.150373g, eggs: 1.651376g, corn on the cob: 88.0g, mushroom: 5.87156g, thyme: 0.036697g, kale: 2.905856g, carrot: 0.733945g, garlic: 0.091369g, bok choy: 88.780487g, fish: 28.759315g, shallots: 0.575186g, ground turkey: 44.036697g, cream: 1.174312g, onions: 1.46789g, celery: 0.733945g, olive oil: 3.957041g, wheat berry: 5.751863g, chive: 0.218687g, chard: 1.150373g, salt: 0.218687g, white rice: 5.87156g",24644,0,0,22,0,525,16932,0,0,0,0,11,0,10035,0,0,0,0,0,0,0,0,0
dish_1563565454,350.788818,322.0,22.686897,26.577688,22.234623,"carrot: 0.733945g, cherry tomatoes: 1.150373g, fish: 28.759315g, chard: 5.714937g, mushroom: 5.87156g, wheat berry: 5.751863g, ground turkey: 44.036697g, thyme: 0.036697g, bok choy: 88.780487g, lemon juice: 0.575186g, kale: 2.905856g, arugula: 25.561562g, salt: 0.389858g, pecans: 0.912913g, blueberries: 1.825826g, mustard: 0.285285g, eggs: 1.651376g, corn on the cob: 88.0g, vinegar: 0.855856g, cream: 1.174312g, onions: 1.46789g, celery: 0.733945g, olive oil: 7.608693g, parsley: 0.287593g, chive: 0.218687g, shallots: 0.575186g, garlic: 0.26254g, white rice: 5.87156g",41400,0,0,0,0,583,8883,0,0,0,0,9,0,9980,0,0,0,0,0,0,0,0,0
dish_1563565508,403.862,387.0,24.761736,32.026699,26.264353,"ground turkey: 44.036697g, vinegar: 0.855856g, celery: 0.733945g, onions: 1.46789g, parmesan cheese: 5.295315g, thyme: 0.036697g, carrot: 0.733945g, salt: 0.389858g, white rice: 5.87156g, arugula: 25.561562g, parsley: 0.287593g, caesar dressing: 8.472506g, olive oil: 7.608693g, chive: 0.218687g, eggs: 1.651376g, bok choy: 88.780487g, cream: 1.174312g, mushroom: 5.87156g, chard: 5.714937g, kale: 53.740887g, garlic: 0.26254g, fish: 28.759315g, cherry tomatoes: 1.150373g, wheat berry: 5.751863g, blueberries: 1.825826g, lemon juice: 0.575186g, corn on the cob: 88.0g, mustard: 0.285285g, pecans: 0.912913g, shallots: 0.575186g, croutons: 0.397149g",49284,0,78,166,65,348,8356,0,0,265,0,0,0,8003,0,0,0,964,0,0,0,0,0
dish_1563566909,222.530014,187.0,0.748,46.75,9.35,wild rice: 187.0g,5935,0,6763,10212,1,7835,2355,0,0,208,0,748,0,8340,0,0,0,0,0,0,0,0,0
dish_1563566939,286.027252,238.0,6.804595,48.869175,10.508528,"vinegar: 1.148649g, blueberries: 2.45045g, wild rice: 187.0g, pecans: 1.225225g, chard: 6.126126g, arugula: 34.306309g, mustard: 0.382883g, olive oil: 4.900901g, garlic: 0.22973g, salt: 0.22973g",34365,0,7459,5105,429,4,2851,0,0,4337,0,5955,0,5759,0,0,0,0,0,0,0,0,0
dish_1563566965,370.827026,286.0,12.088502,56.243797,13.121026,"salt: 0.380012g, parsley: 2.404509g, wild rice: 187.0g, blueberries: 2.45045g, olive oil: 9.469467g, arugula: 40.317581g, chard: 6.126126g, mustard: 0.382883g, pecans: 1.225225g, vinegar: 3.553157g, mustard greens: 6.011271g, chickpeas: 24.045084g, garlic: 0.22973g, pepper: 2.404509g",51712,0,13230,6518,238,260,3014,0,0,4124,0,2187,0,4288,0,0,0,0,0,0,0,0,0
dish_1563897047,66.040001,127.0,0.254,0.889,12.7,egg whites: 127.0g,1,0,0,0,0,0,858,0,17106,0,0,0,0,4298,0,0,0,131,0,0,0,0,0
dish_1563897087,102.440002,231.0,0.67,8.169001,15.196,"broccoli: 104.0g, egg whites: 127.0g",27,24528,0,0,0,0,0,0,296,0,0,99,0,3047,0,0,0,148,0,0,0,0,0
dish_1563897938,54.099998,10.0,4.2,0.14,3.7,bacon: 10.0g,0,0,0,0,0,6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563897981,243.540009,138.0,18.279999,2.188,16.5,"scrambled eggs: 128.0g, bacon: 10.0g",0,0,0,0,0,7191,21,0,28979,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dish_1563898019,343.977386,237.0,22.634478,10.499256,24.180925,"bacon: 10.0g, chia seeds: 10.697945g, greek yogurt: 42.64159g, scrambled eggs: 128.0g, milk: 45.660465g",0,0,0,0,0,8865,945,0,29693,0,1962,1422,0,0,0,0,0,9456,0,0,0,0,0
dish_1563898084,419.493378,384.0,22.837477,30.001255,24.971926,"bacon: 10.0g, milk: 45.660465g, greek yogurt: 42.64159g, blueberries: 28.0g, scrambled eggs: 128.0g, pineapple: 119.0g, chia seeds: 10.697945g",0,0,0,0,21921,11845,0,0,31214,0,0,0,0,0,0,0,0,6647,0,0,0,700,0
dish_1563898107,440.69339,424.0,23.117477,34.801258,25.451927,"raspberries: 40.0g, greek yogurt: 42.64159g, blueberries: 28.0g, bacon: 10.0g, pineapple: 119.0g, milk: 45.660465g, chia seeds: 10.697945g, scrambled eggs: 128.0g",0,0,0,0,27734,14064,0,0,31199,0,0,0,0,0,0,0,0,457,0,0,0,393,0
dish_1563909469,72.402824,64.0,6.906353,2.248366,1.364915,"tomatoes: 4.183007g, spinach (raw): 33.464054g, vinegar: 3.346405g, cucumbers: 6.692811g, olive oil: 6.692811g, mustard greens: 8.366014g, mustard: 0.418301g, garlic: 0.627451g, salt: 0.20915g",40340,0,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909507,117.925575,151.0,9.166178,8.186116,2.891765,"mustard: 0.418301g, garlic: 0.627451g, tomatoes: 4.183007g, salt: 0.20915g, cucumbers: 6.692811g, olive oil: 8.86781g, mustard greens: 8.366014g, spinach (raw): 33.464054g, vinegar: 3.346405g, green beans: 84.825005g",53498,0,0,0,0,0,0,0,0,6726,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563909550,310.31958,273.0,11.850177,44.664116,8.625765,"cucumbers: 6.692811g, mustard: 0.418301g, mustard greens: 8.366014g, olive oil: 8.86781g, garlic: 0.627451g, green beans: 84.825005g, tomatoes: 4.183007g, salt: 0.20915g, fried rice: 122.0g, vinegar: 3.346405g, spinach (raw): 33.464054g",59229,0,0,16,0,0,0,0,0,0,0,34543,0,0,0,0,0,0,0,0,0,0,0
dish_1563909580,544.311523,361.0,20.122177,74.144119,18.481764,"mustard greens: 8.366014g, cucumbers: 6.692811g, tomatoes: 4.183007g, salt: 0.20915g, mustard: 0.418301g, garlic: 0.627451g, fried rice: 122.0g, cheese pizza: 88.0g, vinegar: 3.346405g, spinach (raw): 33.464054g, green beans: 84.825005g, olive oil: 8.86781g",59309,0,26,85,0,0,0,0,0,0,0,26206,0,0,14134,0,7,14124,0,0,0,5,0
dish_1563984140,245.439987,472.0,0.944,3.304,47.200001,egg whites: 472.0g,0,0,0,0,0,0,0,0,70396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984167,291.679993,608.0,1.216,14.184,48.288002,"egg whites: 472.0g, cantaloupe: 136.0g",0,0,0,0,20160,0,0,0,80660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984199,322.679993,670.0,1.278,22.243999,48.598003,"egg whites: 472.0g, cantaloupe: 136.0g, pineapple: 62.0g",0,0,0,0,29882,0,0,0,74445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563984242,402.117035,753.0,3.30239,36.819611,49.407761,"sweet potato: 80.975609g, egg whites: 472.0g, pineapple: 62.0g, olive oil: 2.02439g, cantaloupe: 136.0g",0,0,3239,0,34493,0,0,0,53315,0,0,0,0,16078,0,0,0,0,0,0,0,0,0
dish_1563984296,436.337067,871.0,3.53839,44.607613,51.177761,"egg whites: 472.0g, olive oil: 2.02439g, salsa: 118.0g, cantaloupe: 136.0g, sweet potato: 80.975609g, pineapple: 62.0g",234,107,776,0,38779,733,0,0,25542,0,0,66,0,18437,0,0,0,2,0,0,0,24468,0
dish_1563996441,80.239189,65.0,7.624641,2.617095,1.559902,"blueberries: 3.134891g, arugula: 43.888474g, pepper: 0.048983g, chard: 7.837227g, vinegar: 1.46948g, walnuts: 1.567445g, salt: 0.293896g, mustard: 0.489827g, olive oil: 6.269781g",52202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996464,100.489189,146.0,7.867642,6.667095,3.017902,"blueberries: 3.134891g, vinegar: 1.46948g, arugula: 43.888474g, chard: 7.837227g, pepper: 0.048983g, olive oil: 6.269781g, cauliflower: 81.0g, walnuts: 1.567445g, salt: 0.293896g, mustard: 0.489827g",50066,13405,220,4,0,0,0,6,1554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563996485,178.039185,201.0,11.607642,16.567097,4.172902,"salt: 0.293896g, pepper: 0.048983g, blueberries: 3.134891g, chard: 7.837227g, arugula: 43.888474g, vinegar: 1.46948g, mustard: 0.489827g, olive oil: 6.269781g, walnuts: 1.567445g, roasted potatoes: 55.0g, cauliflower: 81.0g",54091,9202,491,534,0,8,0,0,30,4,0,1,0,11056,0,0,8,322,0,0,0,0,0
dish_1563996509,365.184875,316.0,17.874498,19.300793,32.752163,"walnuts: 1.567445g, cauliflower: 81.0g, oregano: 0.279805g, arugula: 46.126915g, mushroom: 4.476886g, chard: 7.837227g, wheat berry: 8.953772g, garlic: 0.895377g, shallots: 0.447689g, thyme: 0.279805g, cream: 3.581508g, mustard: 0.489827g, rosemary: 0.279805g, white wine: 0.223844g, chicken: 89.537712g, pepper: 0.496671g, vinegar: 1.46948g, olive oil: 7.165158g, blueberries: 3.134891g, lemon juice: 0.223844g, basil: 0.447689g, salt: 1.189273g, butter: 0.895377g, roasted potatoes: 55.0g",55595,10286,715,910,0,895,17979,0,114,0,0,0,0,5848,0,0,0,0,0,0,0,0,0
dish_1563998210,148.089218,91.0,4.958992,2.163187,22.614895,"garlic: 0.708516g, olive oil: 0.708516g, thyme: 0.221411g, lemon juice: 0.177129g, butter: 0.708516g, cream: 2.834063g, oregano: 0.221411g, chicken: 70.851585g, pepper: 0.354258g, white wine: 0.177129g, shallots: 0.354258g, arugula: 1.771289g, rosemary: 0.221411g, mushroom: 3.542579g, basil: 0.354258g, wheat berry: 7.085158g, salt: 0.708516g",23,0,0,0,0,8,15003,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1563998244,259.479187,170.0,10.330991,16.383186,24.273895,"roasted potatoes: 79.0g, white wine: 0.177129g, basil: 0.354258g, cream: 2.834063g, oregano: 0.221411g, pepper: 0.354258g, arugula: 1.771289g, mushroom: 3.542579g, shallots: 0.354258g, garlic: 0.708516g, salt: 0.708516g, butter: 0.708516g, lemon juice: 0.177129g, rosemary: 0.221411g, olive oil: 0.708516g, thyme: 0.221411g, wheat berry: 7.085158g, chicken: 70.851585g",0,0,563,244,0,4850,8820,1481,0,0,0,183,0,14092,0,0,0,0,0,0,0,0,0
dish_1563998279,565.005005,296.0,31.652304,21.402533,47.960518,"chicken: 70.851585g, cilantro: 0.918033g, parsley: 1.836066g, brown rice: 18.360655g, mushroom: 3.542579g, steak: 91.803284g, wheat berry: 7.085158g, thyme: 0.221411g, basil: 0.354258g, white wine: 0.177129g, shallots: 1.272291g, garlic: 1.626549g, vinegar: 0.229508g, pepper: 0.354258g, arugula: 1.771289g, jalapenos: 0.459016g, oregano: 0.221411g, cream: 2.834063g, tatsoi: 4.590164g, butter: 0.708516g, rosemary: 0.221411g, olive oil: 4.380647g, lemon juice: 2.013195g, salt: 1.167532g, roasted potatoes: 79.0g",901,0,712,192,0,28790,10321,0,0,0,0,0,0,12923,0,0,0,0,0,0,0,0,0
dish_1563998323,634.505066,574.0,32.486301,35.302532,52.964516,"roasted potatoes: 79.0g, shallots: 1.272291g, olive oil: 4.380647g, tatsoi: 4.590164g, butter: 0.708516g, jalapenos: 0.459016g, wheat berry: 7.085158g, mushroom: 3.542579g, steak: 91.803284g, oregano: 0.221411g, chicken: 70.851585g, pepper: 0.354258g, salt: 1.167532g, garlic: 1.626549g, white wine: 0.177129g, cilantro: 0.918033g, vinegar: 0.229508g, thyme: 0.221411g, lemon juice: 2.013195g, rosemary: 0.221411g, arugula: 1.771289g, basil: 0.354258g, brown rice: 18.360655g, cream: 2.834063g, parsley: 1.836066g, cauliflower: 278.0g",1584,47229,0,0,0,25174,5652,28,1479,0,0,0,0,13473,0,0,0,0,0,0,0,0,0
dish_1563998513,757.505066,599.0,38.736301,51.552532,54.239513,"chicken: 70.851585g, pepper: 0.354258g, cookies: 25.0g, brown rice: 18.360655g, arugula: 1.771289g, vinegar: 0.229508g, oregano: 0.221411g, tatsoi: 4.590164g, olive oil: 4.380647g, basil: 0.354258g, cilantro: 0.918033g, white wine: 0.177129g, salt: 1.167532g, roasted potatoes: 79.0g, garlic: 1.626549g, shallots: 1.272291g, cauliflower: 278.0g, mushroom: 3.542579g, steak: 91.803284g, jalapenos: 0.459016g, cream: 2.834063g, wheat berry: 7.085158g, thyme: 0.221411g, butter: 0.708516g, rosemary: 0.221411g, lemon juice: 2.013195g, parsley: 1.836066g",1197,43105,0,0,0,38165,5667,128,647,0,0,44,0,14464,0,0,0,16,0,253,0,0,0
dish_1564160043,245.0,98.0,1.47,48.02,9.898001,bagels: 98.0g,0,0,0,0,0,0,244,0,0,0,4982,0,0,0,23716,0,0,0,0,0,0,0,0
dish_1564427406,305.370026,135.0,20.115,0.135,30.51,grilled chicken: 135.0g,0,0,0,0,0,0,37764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564427430,345.620026,170.0,23.860001,2.34,30.790001,"grilled chicken: 135.0g, olives: 35.0g",0,0,0,21283,0,0,16191,0,0,1557,0,16,0,2,0,0,0,503,0,0,0,0,0
dish_1564427455,354.26004,218.0,23.956001,4.212,31.222,"grilled chicken: 135.0g, olives: 35.0g, cherry tomatoes: 48.0g",0,0,596,26673,0,0,15205,0,149,5507,0,1,0,35,0,0,0,136,0,0,0,0,0
